id,image_path,caption,articleType,gender,baseColour
42964,42964.jpg,"A men multi belts, for casual wear in summer. French Connection Men Multi Coloured Belt.",Belts,Men,Multi
11376,11376.jpg,"A women grey tops, for casual wear in fall. United Colors Of Benetton Women Light Winter Grey Tops.",Tops,Women,Grey
16103,16103.jpg,"A women blue sunglasses, for casual wear in winter. M tv Women My Fab Eyewear Blue Sunglasses.",Sunglasses,Women,Blue
33161,33161.jpg,"A women white tunics, for casual wear in summer. Sepia Women Printed White Tunic.",Tunics,Women,White
14325,14325.jpg,"A women pink tshirts, for casual wear in fall. ADIDAS Women Printed Pink T-shirt.",Tshirts,Women,Pink
7618,7618.jpg,"A men black wallets, for casual wear in summer. Wrangler Men Black Leather Wallet.",Wallets,Men,Black
23067,23067.jpg,"A men brown sweaters, for casual wear in fall. Arrow Men Brown Striped Sweater.",Sweaters,Men,Brown
45396,45396.jpg,"A women black flats, for casual wear in winter. Rocia Women Black & White Sandals.",Flats,Women,Black
37078,37078.jpg,"A women olive handbags, for casual wear in summer. Lino Perros Women Olive Handbag.",Handbags,Women,Olive
13066,13066.jpg,"A men white casual shoes, for casual wear in fall. Numero Uno Men White Casual Shoes.",Casual Shoes,Men,White
23631,23631.jpg,"A men off white tshirts, for casual wear in summer. Batman Men Off White Printed T-shirt.",Tshirts,Men,Off White
55288,55288.jpg,"A women skin highlighter and blush, for casual wear in spring. Lakme Sun Kissed Face Sheer.",Highlighter and Blush,Women,Skin
28442,28442.jpg,"A women blue handbags, for casual wear in summer. Kiara Women Blue Handbag.",Handbags,Women,Blue
15929,15929.jpg,"A unisex black backpacks, for casual wear in fall. ADIDAS Unisex BP Lspring Black Backpack.",Backpacks,Unisex,Black
13557,13557.jpg,"A women gold flats, for casual wear in fall. Carlton London Women Casual Gold Sandals.",Flats,Women,Gold
6548,6548.jpg,"A unisex grey backpacks, for casual wear in summer. Nike Unisex Fundamen Grey Backpack.",Backpacks,Unisex,Grey
28134,28134.jpg,"A men charcoal briefs, for casual wear in summer. Jockey COMFORT PLUS Men Charcoal Brief 8044.",Briefs,Men,Charcoal
28051,28051.jpg,"A men grey melange briefs, for casual wear in summer. Jockey ELANCE Men Grey Melange Pack of 2 Briefs 1009.",Briefs,Men,Grey Melange
21578,21578.jpg,"A women green tshirts, for casual wear in winter. Roxy Women Green Garden T-Shirt.",Tshirts,Women,Green
32856,32856.jpg,"A women purple heels, for casual wear in winter. Grendha Women Kall Ad Purple Flats.",Heels,Women,Purple
19819,19819.jpg,"A men blue sweatshirts, for casual wear in fall. U.S. Polo Assn. Men Solid Blue Sweatshirt.",Sweatshirts,Men,Blue
4131,4131.jpg,"A men green casual shoes, for casual wear in fall. Fila Men's Basic Low Green Shoe.",Casual Shoes,Men,Green
19999,19999.jpg,"A men black tshirts, for casual wear in summer. United Colors of Benetton Men Solid Black TShirt.",Tshirts,Men,Black
4416,4416.jpg,"A men white tshirts, for casual wear in summer. Free Authority Men's Melting 3 Colors Records White T-shirt.",Tshirts,Men,White
2295,2295.jpg,"A women pink tshirts, for sports wear in fall. Nike Women Cruiser Pink T-shirt.",Tshirts,Women,Pink
38019,38019.jpg,"A women orange watches, for casual wear in winter. Q&Q Women Orange Watch.",Watches,Women,Orange
57015,57015.jpg,"A men grey melange briefs, for casual wear in summer. Jockey ELANCE Men Grey Briefs 1004.",Briefs,Men,Grey Melange
26497,26497.jpg,"A men white tshirts, for casual wear in summer. Puma Men Drips White T-shirt.",Tshirts,Men,White
23955,23955.jpg,"A men purple shirts, for casual wear in fall. Provogue Men Purple Shirt.",Shirts,Men,Purple
48146,48146.jpg,"A women black wallets, for casual wear in winter. Fossil Women Black and Brown Wallet.",Wallets,Women,Black
40170,40170.jpg,"A men brown sunglasses, for casual wear in winter. Fastrack Men UV Protected Sporty Sunglasses.",Sunglasses,Men,Brown
29308,29308.jpg,"A men blue tshirts, for casual wear in summer. Wrangler Men Bull Rider Blue T-shirt.",Tshirts,Men,Blue
58321,58321.jpg,"A men white socks, for sports wear in summer. Jockey LCESCBRA Men White Pack of 3 Socks 2004.",Socks,Men,White
43873,43873.jpg,"A men black casual shoes, for casual wear in summer. Puma Men Black Mid Ducati Shoes.",Casual Shoes,Men,Black
9908,9908.jpg,"A unisex green handbags, for casual wear in fall. Puma Unisex Core Shoulder Green Bags.",Handbags,Unisex,Green
45512,45512.jpg,"A men navy blue tshirts, for casual wear in summer. Fila Men Navy Blue T-shirt.",Tshirts,Men,Navy Blue
8224,8224.jpg,"A men black duffel bag, for casual wear in winter. Fastrack Men Black Gym Bag.",Duffel Bag,Men,Black
15884,15884.jpg,"A unisex brown casual shoes, for casual wear in winter. Warner Bros Kids Unisex TJ Chase Casual Brown Casual Shoes.",Casual Shoes,Unisex,Brown
28596,28596.jpg,"A men brown belts, for casual wear in summer. Peter England Men Leather Brown Belt.",Belts,Men,Brown
18968,18968.jpg,"A men black sweaters, for casual wear in fall. United Colors of Benetton Men Solid Black Sweater.",Sweaters,Men,Black
52427,52427.jpg,"A women cream nightdress, for casual wear in winter. Red Rose Cream Nightdress.",Nightdress,Women,Cream
16991,16991.jpg,"A men white shirts, for casual wear in summer. United Colors of Benetton Men White Check Shirt.",Shirts,Men,White
8939,8939.jpg,"A men red shirts, for casual wear in fall. Indigo Nation Men Reversible Bling Red Shirts.",Shirts,Men,Red
5700,5700.jpg,"A men black casual shoes, for casual wear in winter. Skechers Men's Casual Black Taupe Shoe.",Casual Shoes,Men,Black
56405,56405.jpg,"A women black flats, for casual wear in winter. Rocia Women Black Sandals.",Flats,Women,Black
58060,58060.jpg,"A women sea green earrings, for casual wear in fall. Rreverie Sea Green Earrings.",Earrings,Women,Sea Green
24614,24614.jpg,"A men grey shorts, for sports wear in fall. Proline Grey Shorts.",Shorts,Men,Grey
11790,11790.jpg,"A women green kurtas, for ethnic wear in fall. Vishudh Women Green Printed Kurta.",Kurtas,Women,Green
24989,24989.jpg,"A women blue tops, for casual wear in summer. United Colors of Benetton Women Blue Top.",Tops,Women,Blue
22539,22539.jpg,"A women brown heels, for casual wear in winter. Inc.5  Women Grey Flats.",Heels,Women,Brown
2481,2481.jpg,"A men black tshirts, for casual wear in fall. Puma Men's Foundation limea Black Polo T-shirt.",Tshirts,Men,Black
27401,27401.jpg,"A women white bra, for casual wear in summer. Jockey White Solid Non-Wired Non-Padded Cross Over Bra 1242-0105.",Bra,Women,White
18322,18322.jpg,"A men grey shirts, for casual wear in fall. Wills Lifestyle Men Check Grey Shirt.",Shirts,Men,Grey
19885,19885.jpg,"A unisex black caps, for casual wear in fall. ADIDAS Originals Unisex Black Cap.",Caps,Unisex,Black
25193,25193.jpg,"A women beige handbags, for casual wear in winter. Lino Perros Women Leatherite Beige Handbag.",Handbags,Women,Beige
47989,47989.jpg,"A men black watches, for casual wear in winter. Helix Men Black Dial watch.",Watches,Men,Black
7516,7516.jpg,"A women pink tshirts, for sports wear in summer. Nike Women's Class Pink T-shirt.",Tshirts,Women,Pink
17394,17394.jpg,"A men brown socks, for casual wear in summer. Reid & Taylor Men Solid Brown Socks.",Socks,Men,Brown
42273,42273.jpg,"A unisex white casual shoes, for casual wear in summer. Vans Unisex White Authentic Shoes.",Casual Shoes,Unisex,White
37334,37334.jpg,"A women white watches, for casual wear in winter. DKNY Women White Dial Watch NY8500.",Watches,Women,White
55306,55306.jpg,"A women pink socks, for casual wear in summer. Smartoe Women Pack Of 3 Socks.",Socks,Women,Pink
51717,51717.jpg,"A unisex grey sunglasses, for casual wear in winter. Allen Solly Unisex Sunglasses AS236-C1.",Sunglasses,Unisex,Grey
12517,12517.jpg,"A men black formal shoes, for formal wear in winter. Red Tape Men Formal Black Formal Shoes.",Formal Shoes,Men,Black
59349,59349.jpg,"A men brown sandals, for casual wear in summer. Gliders Men Brown Sandals.",Sandals,Men,Brown
56955,56955.jpg,"A women gold heels, for casual wear in winter. HM Women Golden Flats.",Heels,Women,Gold
43977,43977.jpg,"A women white perfume and body mist, for casual wear in spring. DKNY Women Golden Delicious Perfume.",Perfume and Body Mist,Women,White
16075,16075.jpg,"A unisex black laptop bag, for casual wear in fall. Belkin Unisex Stealth Slip Case Black Laptop Bag.",Laptop Bag,Unisex,Black
54901,54901.jpg,"A men olive tshirts, for casual wear in summer. Do u speak green Men Olive T-shirt.",Tshirts,Men,Olive
28748,28748.jpg,"A women red kurtas, for ethnic wear in summer. Aurelia Women Printed Red Kurta.",Kurtas,Women,Red
32384,32384.jpg,"A women red tops, for casual wear in summer. Arrow Woman Striped Red Top.",Tops,Women,Red
3962,3962.jpg,"A women black tops, for casual wear in summer. Jealous 21 Women Black Shimmery Falling Neck Top.",Tops,Women,Black
19594,19594.jpg,"A men black tshirts, for casual wear in summer. United Colors of Benetton Men Striped Black TShirt.",Tshirts,Men,Black
56201,56201.jpg,"A women gold jewellery set, for casual wear in winter. Estelle Women Gold Earring & Pendant Set.",Jewellery Set,Women,Gold
9560,9560.jpg,"A men white tshirts, for sports wear in summer. Nike Men Tmtsc White T-Shirts.",Tshirts,Men,White
21890,21890.jpg,"A women pink kurtas, for ethnic wear in fall. BIBA Women Printed Pink Kurta.",Kurtas,Women,Pink
52007,52007.jpg,"A women purple nightdress, for casual wear in summer. Inaya Women Purple Nightdress.",Nightdress,Women,Purple
57511,57511.jpg,"A men brown casual shoes, for casual wear in fall. Provogue Men Brown Casual Shoes.",Casual Shoes,Men,Brown
30922,30922.jpg,"A women rust skirts, for ethnic wear in summer. Fabindia Women Printed Rust Skirt.",Skirts,Women,Rust
39027,39027.jpg,"A men black watches, for casual wear in winter. CASIO ENTICER Men Black Dial Watch A641.",Watches,Men,Black
40743,40743.jpg,"A women pink caps, for casual wear in winter. Roxy Women Pink Cap.",Caps,Women,Pink
54114,54114.jpg,"A women gold heels, for casual wear in winter. Rocia Women Golden Flats.",Heels,Women,Gold
25528,25528.jpg,"A women navy blue shirts, for casual wear in summer. Wrangler Women Salena Navy Blue Check Shirt.",Shirts,Women,Navy Blue
20768,20768.jpg,"A women black heels, for casual wear in summer. Carlton London Women Classy Black Heels.",Heels,Women,Black
15806,15806.jpg,"A men navy blue briefs, for casual wear in summer. Facit Men Trophy BF Navy Blue Briefs.",Briefs,Men,Navy Blue
43635,43635.jpg,"A women red tops, for casual wear in summer. Vero Moda Women Coral Coloured Top.",Tops,Women,Red
19041,19041.jpg,"A women black heels, for casual wear in winter. Catwalk Women Moccasin Black Casual Shoes.",Heels,Women,Black
29445,29445.jpg,"A men white watches, for casual wear in winter. Giordano Men White Dial Watch.",Watches,Men,White
44850,44850.jpg,"A men black tshirts, for casual wear in summer. Puma Men Black Ferrari Logo T-shirt.",Tshirts,Men,Black
54586,54586.jpg,"A women green kurtas, for ethnic wear in summer. Sushilas Women Printed Green Kurta.",Kurtas,Women,Green
4428,4428.jpg,"A men grey tshirts, for casual wear in summer. Wrangler Men's Broad Stripe Polo Grey Melange T-shirt.",Tshirts,Men,Grey
39071,39071.jpg,"A men blue shirts, for casual wear in summer. Arrow Sport Men Blue & White Check Shirt.",Shirts,Men,Blue
57708,57708.jpg,"A women red lip liner, for casual wear in spring. Lotus Herbals Seduction Red Fire Lip Contour Definer 52.",Lip Liner,Women,Red
39159,39159.jpg,"A women purple kurtas, for ethnic wear in summer. Aneri Women Purple Kurta.",Kurtas,Women,Purple
4183,4183.jpg,"A men brown casual shoes, for casual wear in summer. Rockport Men Brown Leather Casual Shoes.",Casual Shoes,Men,Brown
21657,21657.jpg,"A women black bra, for casual wear in fall. Enamor Women Lift Black Bra.",Bra,Women,Black
2742,2742.jpg,"A girls white tops, for casual wear in summer. Disney Kids Girl's White Minnie & Red Kidswear.",Tops,Girls,White
53748,53748.jpg,"A women grey track pants, for casual wear in fall. ADIDAS Women Grey Track Pants.",Track Pants,Women,Grey
4749,4749.jpg,"A men red tshirts, for casual wear in summer. ADIDAS Men's Polo Red Polo T-shirt.",Tshirts,Men,Red
45327,45327.jpg,"A women yellow heels, for casual wear in summer. Cobblerz Women Yellow & Orange Sandals.",Heels,Women,Yellow
37248,37248.jpg,"A men brown casual shoes, for casual wear in summer. United Colors of Benetton Men Brown Shoes.",Casual Shoes,Men,Brown
22351,22351.jpg,"A men green shirts, for casual wear in fall. John Players Men Check Green Shirt.",Shirts,Men,Green
47047,47047.jpg,"A women purple salwar, for ethnic wear in summer. Shree Women & Cream Jodhpuri Salwar.",Salwar,Women,Purple
22142,22142.jpg,"A men brown formal shoes, for formal wear in fall. Provogue Men Brown Formal Shoes.",Formal Shoes,Men,Brown
4237,4237.jpg,"A men red tshirts, for casual wear in summer. Probase Men's Big Sound Red Tshirt.",Tshirts,Men,Red
5574,5574.jpg,"A men white sports shoes, for sports wear in summer. Nike Men's Tennis Classic White Black Shoe.",Sports Shoes,Men,White
28535,28535.jpg,"A men green tshirts, for sports wear in summer. Nike Men Sublimated Green T-shirt.",Tshirts,Men,Green
50619,50619.jpg,"A men navy blue briefs, for casual wear in summer. Chromozome Men Navy Blue Briefs.",Briefs,Men,Navy Blue
6143,6143.jpg,"A women grey sports sandals, for casual wear in summer. Puma Women Apex Grey Pink Floater.",Sports Sandals,Women,Grey
8202,8202.jpg,"A men grey tshirts, for casual wear in summer. Locomotive Men Landon Grey T-Shirts.",Tshirts,Men,Grey
46651,46651.jpg,"A women yellow deodorant, for casual wear in spring. Rasasi Women Adorable Deo.",Deodorant,Women,Yellow
47420,47420.jpg,"A women silver clutches, for casual wear in fall. Baggit Women Silver Clutch.",Clutches,Women,Silver
19941,19941.jpg,"A men black sports shoes, for sports wear in fall. Nike Men Court Majestic Black Sports Shoes.",Sports Shoes,Men,Black
29133,29133.jpg,"A women brown sunglasses, for casual wear in winter. Vogue Women Brown Sunglasses.",Sunglasses,Women,Brown
28630,28630.jpg,"A men grey track pants, for sports wear in summer. Nike Men Pintuck Grey Track Pants.",Track Pants,Men,Grey
19833,19833.jpg,"A men blue shirts, for casual wear in fall. U.S. Polo Assn. Men Solid Blue Shirt.",Shirts,Men,Blue
48836,48836.jpg,"A women silver pendant, for casual wear in summer. Lucera Women Silver Pendant.",Pendant,Women,Silver
16974,16974.jpg,"A men navy blue sandals, for casual wear in fall. Puma Men Cooper Navy Blue Sandal.",Sandals,Men,Navy Blue
12994,12994.jpg,"A boys black sports shoes, for sports wear in fall. ADIDAS Kids Boys Duramo Synthetic Black Sports Shoes.",Sports Shoes,Boys,Black
4027,4027.jpg,"A unisex navy blue casual shoes, for casual wear in summer. ADIDAS Unisex Color Blast Navy Blue Shoe.",Casual Shoes,Unisex,Navy Blue
7388,7388.jpg,"A men black formal shoes, for formal wear in winter. Red Tape Men's Black Formal Shoe.",Formal Shoes,Men,Black
17632,17632.jpg,"A women black handbags, for casual wear in fall. Puma Women Chill Grip Black Handbag.",Handbags,Women,Black
36238,36238.jpg,"A women blue tunics, for casual wear in summer. W Women Blue Tunic.",Tunics,Women,Blue
44921,44921.jpg,"A men blue shorts, for casual wear in summer. Puma Men Blue Shorts.",Shorts,Men,Blue
27974,27974.jpg,"A men white innerwear vests, for casual wear in summer. Jockey SP-OW Men White Innerwear T-shirt SP12.",Innerwear Vests,Men,White
4942,4942.jpg,"A men red tshirts, for casual wear in summer. Gini and Jony Boys Kane Red & White Kidswear.",Tshirts,Men,Red
40125,40125.jpg,"A boys black shorts, for casual wear in summer. Gini and Jony Boys Customised Black Shorts.",Shorts,Boys,Black
2738,2738.jpg,"A boys white tshirts, for casual wear in summer. Disney Kids Boy's Double Fun Kidswear.",Tshirts,Boys,White
33361,33361.jpg,"A men black formal shoes, for formal wear in summer. Homme Men Black Formal Shoes.",Formal Shoes,Men,Black
52559,52559.jpg,"A women black clutches, for casual wear in summer. Mod'acc Women Black Coin Purse.",Clutches,Women,Black
47561,47561.jpg,"A women beige flats, for casual wear in winter. Portia Women Beige Flats.",Flats,Women,Beige
18254,18254.jpg,"A women green kurtas, for ethnic wear in fall. Aneri Women Protima Green Kurta.",Kurtas,Women,Green
44745,44745.jpg,"A men white casual shoes, for casual wear in summer. Globalite Men White Counter Shoes.",Casual Shoes,Men,White
36704,36704.jpg,"A men grey perfume and body mist, for casual wear in spring. Burberry London Men Special Edition Perfume.",Perfume and Body Mist,Men,Grey
56590,56590.jpg,"A women blue eyeshadow, in spring. Streetwear Dazzling Steel Eye Shadow.",Eyeshadow,Women,Blue
45122,45122.jpg,"A women black watches, for smart casual wear in winter. CASIO ENTICER Women Black Dial Watch A253 LTP-1283D-1ADF.",Watches,Women,Black
