id,image_path,caption,style,articleType,gender,baseColour
2259,2259.jpg,ADIDAS Mens Graffiti Crew Neck Blue T-shirt,brand,Tshirts,Men,Blue
42959,42959.jpg,"A men black belts, for casual wear, in summer. French Connection Men Black Belt.",templated,Belts,Men,Black
42959,42959.jpg,black belt,short,Belts,Men,Black
42959,42959.jpg,men's black belt,shopper,Belts,Men,Black
42959,42959.jpg,French Connection Men Black Belt,brand,Belts,Men,Black
26359,26359.jpg,"A women black tops, for casual wear, in summer. Arrow Women Black Top.",templated,Tops,Women,Black
26359,26359.jpg,black top,short,Tops,Women,Black
26359,26359.jpg,women's black top,shopper,Tops,Women,Black
26359,26359.jpg,Arrow Women Black Top,brand,Tops,Women,Black
13356,13356.jpg,"A women silver casual shoes, for casual wear, in fall. Timberland Women Femmes Silver Casual Shoes.",templated,Casual Shoes,Women,Silver
13356,13356.jpg,silver casual shoe,short,Casual Shoes,Women,Silver
13356,13356.jpg,women's silver casual shoe,shopper,Casual Shoes,Women,Silver
13356,13356.jpg,Timberland Women Femmes Silver Casual Shoes,brand,Casual Shoes,Women,Silver
34275,34275.jpg,"A women off white dupatta, for ethnic wear, in summer. Fabindia Women Printed Off White Dupatta.",templated,Dupatta,Women,Off White
34275,34275.jpg,off white dupatta,short,Dupatta,Women,Off White
34275,34275.jpg,women's off white ethnic dupatta,shopper,Dupatta,Women,Off White
34275,34275.jpg,Fabindia Women Printed Off White Dupatta,brand,Dupatta,Women,Off White
34299,34299.jpg,"A women pink dupatta, for ethnic wear, in summer. Fabindia Women Pink Tussar Dupatta.",templated,Dupatta,Women,Pink
34299,34299.jpg,pink dupatta,short,Dupatta,Women,Pink
34299,34299.jpg,women's pink ethnic dupatta,shopper,Dupatta,Women,Pink
34299,34299.jpg,Fabindia Women Pink Tussar Dupatta,brand,Dupatta,Women,Pink
6772,6772.jpg,"A men green shirts, for casual wear, in summer. Timberland Men Claremont Popl Green Shirt.",templated,Shirts,Men,Green
6772,6772.jpg,green shirt,short,Shirts,Men,Green
6772,6772.jpg,men's green shirt,shopper,Shirts,Men,Green
6772,6772.jpg,Timberland Men Claremont Popl Green Shirt,brand,Shirts,Men,Green
56055,56055.jpg,"A women brown lip gloss, for casual wear, in spring. Colorbar Extra Durable Sassy Lip Color 017.",templated,Lip Gloss,Women,Brown
56055,56055.jpg,brown lip gloss,short,Lip Gloss,Women,Brown
56055,56055.jpg,women's brown lip gloss,shopper,Lip Gloss,Women,Brown
56055,56055.jpg,Colorbar Extra Durable Sassy Lip Color 017,brand,Lip Gloss,Women,Brown
35846,35846.jpg,"A women green casual shoes, for casual wear, in fall. Kelme Women Green Dalila Casual Shoes.",templated,Casual Shoes,Women,Green
35846,35846.jpg,green casual shoe,short,Casual Shoes,Women,Green
35846,35846.jpg,women's green casual shoe,shopper,Casual Shoes,Women,Green
35846,35846.jpg,Kelme Women Green Dalila Casual Shoes,brand,Casual Shoes,Women,Green
40620,40620.jpg,"A women blue kurtas, for ethnic wear, in summer. Span Women Blue Kurta.",templated,Kurtas,Women,Blue
40620,40620.jpg,blue kurta,short,Kurtas,Women,Blue
40620,40620.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
40620,40620.jpg,Span Women Blue Kurta,brand,Kurtas,Women,Blue
42915,42915.jpg,"A women grey belts, for casual wear, in summer. French Connection Women Grey Belt.",templated,Belts,Women,Grey
42915,42915.jpg,grey belt,short,Belts,Women,Grey
42915,42915.jpg,women's grey belt,shopper,Belts,Women,Grey
42915,42915.jpg,French Connection Women Grey Belt,brand,Belts,Women,Grey
55909,55909.jpg,"A women black nail polish, for casual wear, in spring. Colorbar Night Fiery Nail Lacquer 75.",templated,Nail Polish,Women,Black
55909,55909.jpg,black nail polish,short,Nail Polish,Women,Black
55909,55909.jpg,women's black nail polish,shopper,Nail Polish,Women,Black
55909,55909.jpg,Colorbar Night Fiery Nail Lacquer 75,brand,Nail Polish,Women,Black
6808,6808.jpg,"A women yellow casual shoes, for casual wear, in summer. Timberland Women's Prem Wheat Yellow Shoe.",templated,Casual Shoes,Women,Yellow
6808,6808.jpg,yellow casual shoe,short,Casual Shoes,Women,Yellow
6808,6808.jpg,women's yellow casual shoe,shopper,Casual Shoes,Women,Yellow
6808,6808.jpg,Timberland Women's Prem Wheat Yellow Shoe,brand,Casual Shoes,Women,Yellow
37521,37521.jpg,"A boys blue shorts, for casual wear, in summer. Madagascar3 Infant Boys Light Blue Shorts.",templated,Shorts,Boys,Blue
37521,37521.jpg,blue shorts,short,Shorts,Boys,Blue
37521,37521.jpg,boys' blue shorts,shopper,Shorts,Boys,Blue
37521,37521.jpg,Madagascar3 Infant Boys Light Blue Shorts,brand,Shorts,Boys,Blue
51658,51658.jpg,"A women copper watches, for casual wear, in winter. Fossil Women Copper Chronograph Watch CH2589.",templated,Watches,Women,Copper
51658,51658.jpg,copper watch,short,Watches,Women,Copper
51658,51658.jpg,women's copper watch,shopper,Watches,Women,Copper
51658,51658.jpg,Fossil Women Copper Chronograph Watch CH2589,brand,Watches,Women,Copper
18986,18986.jpg,"A men black tshirts, for casual wear, in summer. ADIDAS Originals Men St Tee Grp Black Tshirt.",templated,Tshirts,Men,Black
18986,18986.jpg,black tshirt,short,Tshirts,Men,Black
18986,18986.jpg,men's black tshirt,shopper,Tshirts,Men,Black
18986,18986.jpg,ADIDAS Originals Men St Tee Grp Black Tshirt,brand,Tshirts,Men,Black
55277,55277.jpg,"A women pink highlighter and blush, for casual wear, in spring. Lakme Women Pure Rouge Rose Crush Blusher.",templated,Highlighter and Blush,Women,Pink
55277,55277.jpg,pink highlighter and blush,short,Highlighter and Blush,Women,Pink
55277,55277.jpg,women's pink highlighter and blush,shopper,Highlighter and Blush,Women,Pink
55277,55277.jpg,Lakme Women Pure Rouge Rose Crush Blusher,brand,Highlighter and Blush,Women,Pink
21622,21622.jpg,"A women pink bra, for casual wear, in summer. Enamor Women Pink Bra.",templated,Bra,Women,Pink
21622,21622.jpg,pink bra,short,Bra,Women,Pink
21622,21622.jpg,women's pink bra,shopper,Bra,Women,Pink
21622,21622.jpg,Enamor Women Pink Bra,brand,Bra,Women,Pink
10787,10787.jpg,"A men green shirts, for casual wear, in fall. Wrangler Men Galway Placket Label Check Shirt.",templated,Shirts,Men,Green
10787,10787.jpg,green shirt,short,Shirts,Men,Green
10787,10787.jpg,men's green shirt,shopper,Shirts,Men,Green
10787,10787.jpg,Wrangler Men Galway Placket Label Check Shirt,brand,Shirts,Men,Green
41219,41219.jpg,"A men red flip flops, for casual wear, in summer. Lotto Men Red Sport Line Flip Flops.",templated,Flip Flops,Men,Red
41219,41219.jpg,red flip flop,short,Flip Flops,Men,Red
41219,41219.jpg,men's red flip flop,shopper,Flip Flops,Men,Red
41219,41219.jpg,Lotto Men Red Sport Line Flip Flops,brand,Flip Flops,Men,Red
57355,57355.jpg,"A women black bra, for casual wear, in winter. Amante Black Full-Coverage Bra BGSK01.",templated,Bra,Women,Black
57355,57355.jpg,black bra,short,Bra,Women,Black
57355,57355.jpg,women's black bra,shopper,Bra,Women,Black
57355,57355.jpg,Amante Black Full-Coverage Bra BGSK01,brand,Bra,Women,Black
18933,18933.jpg,"A men black tshirts, for casual wear, in fall. Levi's Men Embroidery Black Tshirt.",templated,Tshirts,Men,Black
18933,18933.jpg,black tshirt,short,Tshirts,Men,Black
18933,18933.jpg,men's black tshirt,shopper,Tshirts,Men,Black
18933,18933.jpg,Levi's Men Embroidery Black Tshirt,brand,Tshirts,Men,Black
24303,24303.jpg,"A men charcoal sweatshirts, for casual wear, in fall. ADIDAS Men Printed Charcoal Sweatshirt.",templated,Sweatshirts,Men,Charcoal
24303,24303.jpg,charcoal sweatshirt,short,Sweatshirts,Men,Charcoal
24303,24303.jpg,men's charcoal sweatshirt,shopper,Sweatshirts,Men,Charcoal
24303,24303.jpg,ADIDAS Men Printed Charcoal Sweatshirt,brand,Sweatshirts,Men,Charcoal
45009,45009.jpg,"A men steel watches, for casual wear, in winter. Maxima Men Steel Dial Digital Multifunction Watch.",templated,Watches,Men,Steel
45009,45009.jpg,steel watch,short,Watches,Men,Steel
45009,45009.jpg,men's steel watch,shopper,Watches,Men,Steel
45009,45009.jpg,Maxima Men Steel Dial Digital Multifunction Watch,brand,Watches,Men,Steel
3614,3614.jpg,"A men blue tshirts, for sports wear, in summer. Puma Men's Deccan Chargers Blue Polo T-shirt.",templated,Tshirts,Men,Blue
3614,3614.jpg,blue tshirt,short,Tshirts,Men,Blue
3614,3614.jpg,men's blue sports tshirt,shopper,Tshirts,Men,Blue
3614,3614.jpg,Puma Men's Deccan Chargers Blue Polo T-shirt,brand,Tshirts,Men,Blue
4699,4699.jpg,"A unisex black watches, for sports wear, in winter. ADIDAS Unisex Duramo Sleek Black Watch.",templated,Watches,Unisex,Black
4699,4699.jpg,black watch,short,Watches,Unisex,Black
4699,4699.jpg,unisex black sports watch,shopper,Watches,Unisex,Black
4699,4699.jpg,ADIDAS Unisex Duramo Sleek Black Watch,brand,Watches,Unisex,Black
13237,13237.jpg,"A men blue shorts, for casual wear, in fall. Palm Tree Kids Boys Washed Blue Shorts.",templated,Shorts,Men,Blue
13237,13237.jpg,blue shorts,short,Shorts,Men,Blue
13237,13237.jpg,men's blue shorts,shopper,Shorts,Men,Blue
13237,13237.jpg,Palm Tree Kids Boys Washed Blue Shorts,brand,Shorts,Men,Blue
13985,13985.jpg,"A men black casual shoes, for casual wear, in fall. Puma Men Jiyu 2 Black Casual Shoes.",templated,Casual Shoes,Men,Black
13985,13985.jpg,black casual shoe,short,Casual Shoes,Men,Black
13985,13985.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
13985,13985.jpg,Puma Men Jiyu 2 Black Casual Shoes,brand,Casual Shoes,Men,Black
36138,36138.jpg,"A men white sports shoes, for sports wear, in summer. Nike Men Zoom Hyperenforcer White Sports Shoes.",templated,Sports Shoes,Men,White
36138,36138.jpg,white sports shoe,short,Sports Shoes,Men,White
36138,36138.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
36138,36138.jpg,Nike Men Zoom Hyperenforcer White Sports Shoes,brand,Sports Shoes,Men,White
31874,31874.jpg,"A women blue dupatta, for ethnic wear, in fall. Fabindia Women Blue Dupatta.",templated,Dupatta,Women,Blue
31874,31874.jpg,blue dupatta,short,Dupatta,Women,Blue
31874,31874.jpg,women's blue ethnic dupatta,shopper,Dupatta,Women,Blue
31874,31874.jpg,Fabindia Women Blue Dupatta,brand,Dupatta,Women,Blue
7836,7836.jpg,"A men blue sports shoes, for sports wear, in fall. Puma Men Blue Sports Shoes.",templated,Sports Shoes,Men,Blue
7836,7836.jpg,blue sports shoe,short,Sports Shoes,Men,Blue
7836,7836.jpg,men's blue sports sports shoe,shopper,Sports Shoes,Men,Blue
7836,7836.jpg,Puma Men Blue Sports Shoes,brand,Sports Shoes,Men,Blue
24626,24626.jpg,"A men black casual shoes, for casual wear, in summer. Converse Men Black Roll Down Shoes.",templated,Casual Shoes,Men,Black
24626,24626.jpg,black casual shoe,short,Casual Shoes,Men,Black
24626,24626.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
24626,24626.jpg,Converse Men Black Roll Down Shoes,brand,Casual Shoes,Men,Black
10278,10278.jpg,"A men brown casual shoes, for casual wear, in fall. Clarks Men Nature Easy Mahogany Leather Brown Casual Shoes.",templated,Casual Shoes,Men,Brown
10278,10278.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
10278,10278.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
10278,10278.jpg,Clarks Men Nature Easy Mahogany Leather Brown Casual Shoes,brand,Casual Shoes,Men,Brown
27301,27301.jpg,"A women orange kurtas, for ethnic wear, in fall. Mother Earth Women Printed Orange Kurta.",templated,Kurtas,Women,Orange
27301,27301.jpg,orange kurta,short,Kurtas,Women,Orange
27301,27301.jpg,women's orange ethnic kurta,shopper,Kurtas,Women,Orange
27301,27301.jpg,Mother Earth Women Printed Orange Kurta,brand,Kurtas,Women,Orange
2586,2586.jpg,"A women pink tshirts, for casual wear, in fall. Quechua Women Pink T-shirt.",templated,Tshirts,Women,Pink
2586,2586.jpg,pink tshirt,short,Tshirts,Women,Pink
2586,2586.jpg,women's pink tshirt,shopper,Tshirts,Women,Pink
2586,2586.jpg,Quechua Women Pink T-shirt,brand,Tshirts,Women,Pink
31814,31814.jpg,"A men black watches, for casual wear, in winter. Titan Men Black Dial Watch.",templated,Watches,Men,Black
31814,31814.jpg,black watch,short,Watches,Men,Black
31814,31814.jpg,men's black watch,shopper,Watches,Men,Black
31814,31814.jpg,Titan Men Black Dial Watch,brand,Watches,Men,Black
9685,9685.jpg,"A men white shorts, for casual wear, in fall. ADIDAS Men Cress 3s3 4 Pan White Capris.",templated,Shorts,Men,White
9685,9685.jpg,white shorts,short,Shorts,Men,White
9685,9685.jpg,men's white shorts,shopper,Shorts,Men,White
9685,9685.jpg,ADIDAS Men Cress 3s3 4 Pan White Capris,brand,Shorts,Men,White
20452,20452.jpg,"A women green handbags, for casual wear, in winter. Baggit Women Dungi Hoor Green Handbag.",templated,Handbags,Women,Green
20452,20452.jpg,green handbag,short,Handbags,Women,Green
20452,20452.jpg,women's green handbag,shopper,Handbags,Women,Green
20452,20452.jpg,Baggit Women Dungi Hoor Green Handbag,brand,Handbags,Women,Green
8791,8791.jpg,"A men blue shirts, for formal wear, in fall. Indigo Nation Men Price catch Blue White Shirts.",templated,Shirts,Men,Blue
8791,8791.jpg,blue shirt,short,Shirts,Men,Blue
8791,8791.jpg,men's blue formal shirt,shopper,Shirts,Men,Blue
8791,8791.jpg,Indigo Nation Men Price catch Blue White Shirts,brand,Shirts,Men,Blue
48005,48005.jpg,"A men black watches, for casual wear, in winter. Helix Men Black Dial Watch.",templated,Watches,Men,Black
48005,48005.jpg,black watch,short,Watches,Men,Black
48005,48005.jpg,men's black watch,shopper,Watches,Men,Black
48005,48005.jpg,Helix Men Black Dial Watch,brand,Watches,Men,Black
2185,2185.jpg,"A men yellow tshirts, for casual wear, in spring. Probase Mens Shut Up Yellow Tee T-shirt.",templated,Tshirts,Men,Yellow
2185,2185.jpg,yellow tshirt,short,Tshirts,Men,Yellow
2185,2185.jpg,men's yellow tshirt,shopper,Tshirts,Men,Yellow
2185,2185.jpg,Probase Mens Shut Up Yellow Tee T-shirt,brand,Tshirts,Men,Yellow
49230,49230.jpg,"A men black socks, for casual wear, in summer. Calzini Men Pack of 5 Sports Socks.",templated,Socks,Men,Black
49230,49230.jpg,black sock,short,Socks,Men,Black
49230,49230.jpg,men's black sock,shopper,Socks,Men,Black
49230,49230.jpg,Calzini Men Pack of 5 Sports Socks,brand,Socks,Men,Black
21936,21936.jpg,"A women pink handbags, for casual wear, in winter. Murcia Women Casual Baby Pink Handbag.",templated,Handbags,Women,Pink
21936,21936.jpg,pink handbag,short,Handbags,Women,Pink
21936,21936.jpg,women's pink handbag,shopper,Handbags,Women,Pink
21936,21936.jpg,Murcia Women Casual Baby Pink Handbag,brand,Handbags,Women,Pink
7437,7437.jpg,"A men green tshirts, for casual wear, in summer. Proline Men Green & Navy Checked Polo T-shirt.",templated,Tshirts,Men,Green
7437,7437.jpg,green tshirt,short,Tshirts,Men,Green
7437,7437.jpg,men's green tshirt,shopper,Tshirts,Men,Green
7437,7437.jpg,Proline Men Green & Navy Checked Polo T-shirt,brand,Tshirts,Men,Green
55224,55224.jpg,"A women maroon lip liner, for casual wear, in spring. Lakme Cocoa Fudge Perfect Definition Lip Liner 11.",templated,Lip Liner,Women,Maroon
55224,55224.jpg,maroon lip liner,short,Lip Liner,Women,Maroon
55224,55224.jpg,women's maroon lip liner,shopper,Lip Liner,Women,Maroon
55224,55224.jpg,Lakme Cocoa Fudge Perfect Definition Lip Liner 11,brand,Lip Liner,Women,Maroon
12357,12357.jpg,"A men blue shirts, for formal wear, in fall. Reid & Taylor Men Check Blue Shirts.",templated,Shirts,Men,Blue
12357,12357.jpg,blue shirt,short,Shirts,Men,Blue
12357,12357.jpg,men's blue formal shirt,shopper,Shirts,Men,Blue
12357,12357.jpg,Reid & Taylor Men Check Blue Shirts,brand,Shirts,Men,Blue
9777,9777.jpg,"A men black track pants, for casual wear, in fall. ADIDAS Men Cress 3spespt Black Track Pants.",templated,Track Pants,Men,Black
9777,9777.jpg,black track pant,short,Track Pants,Men,Black
9777,9777.jpg,men's black track pant,shopper,Track Pants,Men,Black
9777,9777.jpg,ADIDAS Men Cress 3spespt Black Track Pants,brand,Track Pants,Men,Black
18675,18675.jpg,"A men white sports shoes, for sports wear, in summer. Fila Men Survivor White Sports Shoes.",templated,Sports Shoes,Men,White
18675,18675.jpg,white sports shoe,short,Sports Shoes,Men,White
18675,18675.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
18675,18675.jpg,Fila Men Survivor White Sports Shoes,brand,Sports Shoes,Men,White
12102,12102.jpg,"A women purple kurtas, for ethnic wear, in fall. W Women Printed Purple Kurtas.",templated,Kurtas,Women,Purple
12102,12102.jpg,purple kurta,short,Kurtas,Women,Purple
12102,12102.jpg,women's purple ethnic kurta,shopper,Kurtas,Women,Purple
12102,12102.jpg,W Women Printed Purple Kurtas,brand,Kurtas,Women,Purple
43269,43269.jpg,"A women pink kurtas, for ethnic wear, in summer. Aneri Women Pink Kurta.",templated,Kurtas,Women,Pink
43269,43269.jpg,pink kurta,short,Kurtas,Women,Pink
43269,43269.jpg,women's pink ethnic kurta,shopper,Kurtas,Women,Pink
43269,43269.jpg,Aneri Women Pink Kurta,brand,Kurtas,Women,Pink
52173,52173.jpg,"A women silver ring, for casual wear, in fall. Lencia Sterling Silver Ring.",templated,Ring,Women,Silver
52173,52173.jpg,silver ring,short,Ring,Women,Silver
52173,52173.jpg,women's silver ring,shopper,Ring,Women,Silver
52173,52173.jpg,Lencia Sterling Silver Ring,brand,Ring,Women,Silver
36538,36538.jpg,"A women blue wallets, for casual wear, in summer. United Colors of Benetton Women Blue Wallet.",templated,Wallets,Women,Blue
36538,36538.jpg,blue wallet,short,Wallets,Women,Blue
36538,36538.jpg,women's blue wallet,shopper,Wallets,Women,Blue
36538,36538.jpg,United Colors of Benetton Women Blue Wallet,brand,Wallets,Women,Blue
15027,15027.jpg,"A women pink sweatshirts, for casual wear, in fall. ADIDAS Women Solid Pink Sweatshirts.",templated,Sweatshirts,Women,Pink
15027,15027.jpg,pink sweatshirt,short,Sweatshirts,Women,Pink
15027,15027.jpg,women's pink sweatshirt,shopper,Sweatshirts,Women,Pink
15027,15027.jpg,ADIDAS Women Solid Pink Sweatshirts,brand,Sweatshirts,Women,Pink
4779,4779.jpg,"A women white tshirts, for sports wear, in summer. ADIDAS Women's Blosson White Pink T-shirt.",templated,Tshirts,Women,White
4779,4779.jpg,white tshirt,short,Tshirts,Women,White
4779,4779.jpg,women's white sports tshirt,shopper,Tshirts,Women,White
4779,4779.jpg,ADIDAS Women's Blosson White Pink T-shirt,brand,Tshirts,Women,White
31292,31292.jpg,"A women black tops, for casual wear, in summer. Puma Women Script Black Top.",templated,Tops,Women,Black
31292,31292.jpg,black top,short,Tops,Women,Black
31292,31292.jpg,women's black top,shopper,Tops,Women,Black
31292,31292.jpg,Puma Women Script Black Top,brand,Tops,Women,Black
46797,46797.jpg,"A men grey sports shoes, for sports wear, in summer. Nike Men Grey Air Pegasus Sports Shoes.",templated,Sports Shoes,Men,Grey
46797,46797.jpg,grey sports shoe,short,Sports Shoes,Men,Grey
46797,46797.jpg,men's grey sports sports shoe,shopper,Sports Shoes,Men,Grey
