id,image_path,caption,style,articleType,gender,baseColour
25018,25018.jpg,"A women blue flats, for casual wear, in fall. United Colors of Benetton Women Blue Ballerinas.",templated,Flats,Women,Blue
25018,25018.jpg,blue flat,short,Flats,Women,Blue
25018,25018.jpg,women's blue flat,shopper,Flats,Women,Blue
25018,25018.jpg,United Colors of Benetton Women Blue Ballerinas,brand,Flats,Women,Blue
17072,17072.jpg,"A women grey belts, for casual wear, in winter. Lino Perros Women Weaved  Grey Belt.",templated,Belts,Women,Grey
17072,17072.jpg,grey belt,short,Belts,Women,Grey
17072,17072.jpg,women's grey belt,shopper,Belts,Women,Grey
17072,17072.jpg,Lino Perros Women Weaved  Grey Belt,brand,Belts,Women,Grey
8352,8352.jpg,"A unisex black backpacks, for travel wear, in winter. Wildcraft Unisex Black Ursa Backpack.",templated,Backpacks,Unisex,Black
8352,8352.jpg,black backpack,short,Backpacks,Unisex,Black
8352,8352.jpg,unisex black travel backpack,shopper,Backpacks,Unisex,Black
8352,8352.jpg,Wildcraft Unisex Black Ursa Backpack,brand,Backpacks,Unisex,Black
29319,29319.jpg,"A unisex red backpacks, for casual wear, in summer. ADIDAS Unisex Chicago Bulls Red Backpack.",templated,Backpacks,Unisex,Red
29319,29319.jpg,red backpack,short,Backpacks,Unisex,Red
29319,29319.jpg,unisex red backpack,shopper,Backpacks,Unisex,Red
29319,29319.jpg,ADIDAS Unisex Chicago Bulls Red Backpack,brand,Backpacks,Unisex,Red
48194,48194.jpg,"A men brown sunglasses, for casual wear, in winter. United Colors of Benetton Men Brown Sunglasses.",templated,Sunglasses,Men,Brown
48194,48194.jpg,brown sunglasses,short,Sunglasses,Men,Brown
48194,48194.jpg,men's brown sunglasses,shopper,Sunglasses,Men,Brown
48194,48194.jpg,United Colors of Benetton Men Brown Sunglasses,brand,Sunglasses,Men,Brown
39204,39204.jpg,"A women red heels, for casual wear, in winter. Catwalk Women Red Flats.",templated,Heels,Women,Red
39204,39204.jpg,red heel,short,Heels,Women,Red
39204,39204.jpg,women's red heel,shopper,Heels,Women,Red
39204,39204.jpg,Catwalk Women Red Flats,brand,Heels,Women,Red
57644,57644.jpg,"A women copper nail polish, for casual wear, in spring. Lotus Herbals Colour Dew Nutty Love Nail Polish 97.",templated,Nail Polish,Women,Copper
57644,57644.jpg,copper nail polish,short,Nail Polish,Women,Copper
57644,57644.jpg,women's copper nail polish,shopper,Nail Polish,Women,Copper
57644,57644.jpg,Lotus Herbals Colour Dew Nutty Love Nail Polish 97,brand,Nail Polish,Women,Copper
31057,31057.jpg,"A men blue shorts, for casual wear, in summer. Arrow Sport Men Check Blue Shorts.",templated,Shorts,Men,Blue
31057,31057.jpg,blue shorts,short,Shorts,Men,Blue
31057,31057.jpg,men's blue shorts,shopper,Shorts,Men,Blue
31057,31057.jpg,Arrow Sport Men Check Blue Shorts,brand,Shorts,Men,Blue
56480,56480.jpg,"A women brown nail polish, for casual wear, in spring. Streetwear Chocolat Nail Polish 20.",templated,Nail Polish,Women,Brown
56480,56480.jpg,brown nail polish,short,Nail Polish,Women,Brown
56480,56480.jpg,women's brown nail polish,shopper,Nail Polish,Women,Brown
56480,56480.jpg,Streetwear Chocolat Nail Polish 20,brand,Nail Polish,Women,Brown
20518,20518.jpg,"A women purple handbags, for casual wear, in winter. Baggit Women Galaxy Taj Purple Handbag.",templated,Handbags,Women,Purple
20518,20518.jpg,purple handbag,short,Handbags,Women,Purple
20518,20518.jpg,women's purple handbag,shopper,Handbags,Women,Purple
20518,20518.jpg,Baggit Women Galaxy Taj Purple Handbag,brand,Handbags,Women,Purple
23502,23502.jpg,"A men brown sandals, for casual wear, in fall. Lotto Men Brown Revorb Sandals.",templated,Sandals,Men,Brown
23502,23502.jpg,brown sandal,short,Sandals,Men,Brown
23502,23502.jpg,men's brown sandal,shopper,Sandals,Men,Brown
23502,23502.jpg,Lotto Men Brown Revorb Sandals,brand,Sandals,Men,Brown
4706,4706.jpg,"A unisex black watches, for sports wear, in winter. ADIDAS Unisex Seoul Black Gold Watch.",templated,Watches,Unisex,Black
4706,4706.jpg,black watch,short,Watches,Unisex,Black
4706,4706.jpg,unisex black sports watch,shopper,Watches,Unisex,Black
4706,4706.jpg,ADIDAS Unisex Seoul Black Gold Watch,brand,Watches,Unisex,Black
15152,15152.jpg,"A men black shirts, for casual wear, in fall. Arrow Sport Men Check Black Shirts.",templated,Shirts,Men,Black
15152,15152.jpg,black shirt,short,Shirts,Men,Black
15152,15152.jpg,men's black shirt,shopper,Shirts,Men,Black
15152,15152.jpg,Arrow Sport Men Check Black Shirts,brand,Shirts,Men,Black
40021,40021.jpg,"A men white tshirts, for casual wear, in summer. ADIDAS Men Grey T-shirt.",templated,Tshirts,Men,White
40021,40021.jpg,white tshirt,short,Tshirts,Men,White
40021,40021.jpg,men's white tshirt,shopper,Tshirts,Men,White
40021,40021.jpg,ADIDAS Men Grey T-shirt,brand,Tshirts,Men,White
15647,15647.jpg,"A men black tshirts, for sports wear, in fall. Nike Men Runng Black Jerseys.",templated,Tshirts,Men,Black
15647,15647.jpg,black tshirt,short,Tshirts,Men,Black
15647,15647.jpg,men's black sports tshirt,shopper,Tshirts,Men,Black
15647,15647.jpg,Nike Men Runng Black Jerseys,brand,Tshirts,Men,Black
9144,9144.jpg,"A women blue jeans, for casual wear, in summer. Lee Women Scraped Blue Roxy Fit Jeans.",templated,Jeans,Women,Blue
9144,9144.jpg,blue jeans,short,Jeans,Women,Blue
9144,9144.jpg,women's blue jeans,shopper,Jeans,Women,Blue
9144,9144.jpg,Lee Women Scraped Blue Roxy Fit Jeans,brand,Jeans,Women,Blue
1962,1962.jpg,"A men white sports shoes, for sports wear, in fall. ADIDAS Men's Duramo Leather Shoe.",templated,Sports Shoes,Men,White
1962,1962.jpg,white sports shoe,short,Sports Shoes,Men,White
1962,1962.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
1962,1962.jpg,ADIDAS Men's Duramo Leather Shoe,brand,Sports Shoes,Men,White
19044,19044.jpg,"A women bronze heels, for casual wear, in winter. Catwalk Women Bronze Flats.",templated,Heels,Women,Bronze
19044,19044.jpg,bronze heel,short,Heels,Women,Bronze
19044,19044.jpg,women's bronze heel,shopper,Heels,Women,Bronze
19044,19044.jpg,Catwalk Women Bronze Flats,brand,Heels,Women,Bronze
56152,56152.jpg,"A women purple kajal and eyeliner, for casual wear, in spring. Colorbar I-Glide Amethyst Spark Eye Pencil 011.",templated,Kajal and Eyeliner,Women,Purple
56152,56152.jpg,purple kajal and eyeliner,short,Kajal and Eyeliner,Women,Purple
56152,56152.jpg,women's purple kajal and eyeliner,shopper,Kajal and Eyeliner,Women,Purple
56152,56152.jpg,Colorbar I-Glide Amethyst Spark Eye Pencil 011,brand,Kajal and Eyeliner,Women,Purple
50606,50606.jpg,"A men black briefs, for casual wear, in winter. Chromozome Men Black Brief.",templated,Briefs,Men,Black
50606,50606.jpg,black brief,short,Briefs,Men,Black
50606,50606.jpg,men's black brief,shopper,Briefs,Men,Black
50606,50606.jpg,Chromozome Men Black Brief,brand,Briefs,Men,Black
18550,18550.jpg,"A women brown casual shoes, for casual wear, in winter. Catwalk Women  Brown Casual Shoes.",templated,Casual Shoes,Women,Brown
18550,18550.jpg,brown casual shoe,short,Casual Shoes,Women,Brown
18550,18550.jpg,women's brown casual shoe,shopper,Casual Shoes,Women,Brown
18550,18550.jpg,Catwalk Women  Brown Casual Shoes,brand,Casual Shoes,Women,Brown
57805,57805.jpg,"A women mauve highlighter and blush, in spring. Lotus Herbals Iced Muave Botanical Blusher 602.",templated,Highlighter and Blush,Women,Mauve
57805,57805.jpg,mauve highlighter and blush,short,Highlighter and Blush,Women,Mauve
57805,57805.jpg,women's mauve highlighter and blush,shopper,Highlighter and Blush,Women,Mauve
57805,57805.jpg,Lotus Herbals Iced Muave Botanical Blusher 602,brand,Highlighter and Blush,Women,Mauve
12662,12662.jpg,"A men white shirts, for casual wear, in fall. Probase Men Stripes White Shirts.",templated,Shirts,Men,White
12662,12662.jpg,white shirt,short,Shirts,Men,White
12662,12662.jpg,men's white shirt,shopper,Shirts,Men,White
12662,12662.jpg,Probase Men Stripes White Shirts,brand,Shirts,Men,White
7268,7268.jpg,"A men blue tshirts, for casual wear, in fall. Batman Men's Dripping Turq Blue T-shirt.",templated,Tshirts,Men,Blue
7268,7268.jpg,blue tshirt,short,Tshirts,Men,Blue
7268,7268.jpg,men's blue tshirt,shopper,Tshirts,Men,Blue
7268,7268.jpg,Batman Men's Dripping Turq Blue T-shirt,brand,Tshirts,Men,Blue
17959,17959.jpg,"A women white casual shoes, for casual wear, in fall. Puma Women Trinity White Casual Shoe.",templated,Casual Shoes,Women,White
17959,17959.jpg,white casual shoe,short,Casual Shoes,Women,White
17959,17959.jpg,women's white casual shoe,shopper,Casual Shoes,Women,White
17959,17959.jpg,Puma Women Trinity White Casual Shoe,brand,Casual Shoes,Women,White
25371,25371.jpg,"A men maroon innerwear vests, for casual wear, in summer. Levis Men Maroon Innerwear Vest.",templated,Innerwear Vests,Men,Maroon
25371,25371.jpg,maroon innerwear vest,short,Innerwear Vests,Men,Maroon
25371,25371.jpg,men's maroon innerwear vest,shopper,Innerwear Vests,Men,Maroon
25371,25371.jpg,Levis Men Maroon Innerwear Vest,brand,Innerwear Vests,Men,Maroon
51622,51622.jpg,"A women white watches, for casual wear, in winter. FOSSIL Women White Dial Watch ES3062.",templated,Watches,Women,White
51622,51622.jpg,white watch,short,Watches,Women,White
51622,51622.jpg,women's white watch,shopper,Watches,Women,White
51622,51622.jpg,FOSSIL Women White Dial Watch ES3062,brand,Watches,Women,White
28538,28538.jpg,"A men charcoal tshirts, for sports wear, in summer. Nike Men Challenger Charcoal T-shirt.",templated,Tshirts,Men,Charcoal
28538,28538.jpg,charcoal tshirt,short,Tshirts,Men,Charcoal
28538,28538.jpg,men's charcoal sports tshirt,shopper,Tshirts,Men,Charcoal
28538,28538.jpg,Nike Men Challenger Charcoal T-shirt,brand,Tshirts,Men,Charcoal
33633,33633.jpg,"A women brown handbags, for casual wear, in summer. Lino Perros Women Brown Handbag.",templated,Handbags,Women,Brown
33633,33633.jpg,brown handbag,short,Handbags,Women,Brown
33633,33633.jpg,women's brown handbag,shopper,Handbags,Women,Brown
33633,33633.jpg,Lino Perros Women Brown Handbag,brand,Handbags,Women,Brown
24505,24505.jpg,"A women red kurtas, for ethnic wear, in fall. Mother Earth Women Red Printed Kurta.",templated,Kurtas,Women,Red
24505,24505.jpg,red kurta,short,Kurtas,Women,Red
24505,24505.jpg,women's red ethnic kurta,shopper,Kurtas,Women,Red
24505,24505.jpg,Mother Earth Women Red Printed Kurta,brand,Kurtas,Women,Red
24354,24354.jpg,"A women blue kurtas, for ethnic wear, in fall. Folklore Women Blue Printed Kurta.",templated,Kurtas,Women,Blue
24354,24354.jpg,blue kurta,short,Kurtas,Women,Blue
24354,24354.jpg,women's blue ethnic kurta,shopper,Kurtas,Women,Blue
24354,24354.jpg,Folklore Women Blue Printed Kurta,brand,Kurtas,Women,Blue
11910,11910.jpg,"A men black formal shoes, for formal wear, in summer. Franco Leone Men Formal Black Formal Shoes.",templated,Formal Shoes,Men,Black
11910,11910.jpg,black formal shoe,short,Formal Shoes,Men,Black
11910,11910.jpg,men's black formal formal shoe,shopper,Formal Shoes,Men,Black
11910,11910.jpg,Franco Leone Men Formal Black Formal Shoes,brand,Formal Shoes,Men,Black
46337,46337.jpg,"A men black casual shoes, for casual wear, in summer. Reebok Men Black Desire Shoes.",templated,Casual Shoes,Men,Black
46337,46337.jpg,black casual shoe,short,Casual Shoes,Men,Black
46337,46337.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
46337,46337.jpg,Reebok Men Black Desire Shoes,brand,Casual Shoes,Men,Black
43771,43771.jpg,"A women gold earrings, for ethnic wear, in summer. Royal Diadem Golden & Brown Earrings.",templated,Earrings,Women,Gold
43771,43771.jpg,gold earring,short,Earrings,Women,Gold
43771,43771.jpg,women's gold ethnic earring,shopper,Earrings,Women,Gold
43771,43771.jpg,Royal Diadem Golden & Brown Earrings,brand,Earrings,Women,Gold
7591,7591.jpg,"A men white tshirts, for sports wear, in summer. Nike Men's As Tennis Mas T-shirt.",templated,Tshirts,Men,White
7591,7591.jpg,white tshirt,short,Tshirts,Men,White
7591,7591.jpg,men's white sports tshirt,shopper,Tshirts,Men,White
7591,7591.jpg,Nike Men's As Tennis Mas T-shirt,brand,Tshirts,Men,White
30561,30561.jpg,"A men steel sunglasses, for casual wear, in winter. Opium Men Aviator Steel Sunglasses.",templated,Sunglasses,Men,Steel
30561,30561.jpg,steel sunglasses,short,Sunglasses,Men,Steel
30561,30561.jpg,men's steel sunglasses,shopper,Sunglasses,Men,Steel
30561,30561.jpg,Opium Men Aviator Steel Sunglasses,brand,Sunglasses,Men,Steel
8210,8210.jpg,"A men brown casual shoes, for casual wear, in winter. Red Tape Men's Casual Brown Shoe.",templated,Casual Shoes,Men,Brown
8210,8210.jpg,brown casual shoe,short,Casual Shoes,Men,Brown
8210,8210.jpg,men's brown casual shoe,shopper,Casual Shoes,Men,Brown
8210,8210.jpg,Red Tape Men's Casual Brown Shoe,brand,Casual Shoes,Men,Brown
21012,21012.jpg,"A men navy blue belts, for casual wear, in winter. Fastrack Men Blended Navy Blue Belt.",templated,Belts,Men,Navy Blue
21012,21012.jpg,navy blue belt,short,Belts,Men,Navy Blue
21012,21012.jpg,men's navy blue belt,shopper,Belts,Men,Navy Blue
21012,21012.jpg,Fastrack Men Blended Navy Blue Belt,brand,Belts,Men,Navy Blue
14958,14958.jpg,"A men black tshirts, for casual wear, in fall. Status Quo Men Printed Black Tshirts.",templated,Tshirts,Men,Black
14958,14958.jpg,black tshirt,short,Tshirts,Men,Black
14958,14958.jpg,men's black tshirt,shopper,Tshirts,Men,Black
14958,14958.jpg,Status Quo Men Printed Black Tshirts,brand,Tshirts,Men,Black
17115,17115.jpg,"A women blue clutches, for casual wear, in winter. Lino Perros Women Classic Blue Clutch.",templated,Clutches,Women,Blue
17115,17115.jpg,blue clutch,short,Clutches,Women,Blue
17115,17115.jpg,women's blue clutch,shopper,Clutches,Women,Blue
17115,17115.jpg,Lino Perros Women Classic Blue Clutch,brand,Clutches,Women,Blue
11774,11774.jpg,"A men green tshirts, for casual wear, in fall. Lee Men Printed Green Tshirts.",templated,Tshirts,Men,Green
11774,11774.jpg,green tshirt,short,Tshirts,Men,Green
11774,11774.jpg,men's green tshirt,shopper,Tshirts,Men,Green
11774,11774.jpg,Lee Men Printed Green Tshirts,brand,Tshirts,Men,Green
19100,19100.jpg,"A women mustard kurtas, for ethnic wear, in fall. Mother Earth Women Mustard Kurta.",templated,Kurtas,Women,Mustard
19100,19100.jpg,mustard kurta,short,Kurtas,Women,Mustard
19100,19100.jpg,women's mustard ethnic kurta,shopper,Kurtas,Women,Mustard
19100,19100.jpg,Mother Earth Women Mustard Kurta,brand,Kurtas,Women,Mustard
54971,54971.jpg,"A women grey dresses, for casual wear, in summer. Femella Women Grey Dress.",templated,Dresses,Women,Grey
54971,54971.jpg,grey dress,short,Dresses,Women,Grey
54971,54971.jpg,women's grey dress,shopper,Dresses,Women,Grey
54971,54971.jpg,Femella Women Grey Dress,brand,Dresses,Women,Grey
13535,13535.jpg,"A men white sports shoes, for sports wear, in fall. ADIDAS Men Response Cushion White Sports Shoes.",templated,Sports Shoes,Men,White
13535,13535.jpg,white sports shoe,short,Sports Shoes,Men,White
13535,13535.jpg,men's white sports sports shoe,shopper,Sports Shoes,Men,White
13535,13535.jpg,ADIDAS Men Response Cushion White Sports Shoes,brand,Sports Shoes,Men,White
34279,34279.jpg,"A women orange dupatta, for ethnic wear, in summer. Fabindia Women Kota Silk Tepchi Orange Dupatta.",templated,Dupatta,Women,Orange
34279,34279.jpg,orange dupatta,short,Dupatta,Women,Orange
34279,34279.jpg,women's orange ethnic dupatta,shopper,Dupatta,Women,Orange
34279,34279.jpg,Fabindia Women Kota Silk Tepchi Orange Dupatta,brand,Dupatta,Women,Orange
18326,18326.jpg,"A men black shirts, for casual wear, in fall. Wills Lifestyle Men Check Black Shirt.",templated,Shirts,Men,Black
18326,18326.jpg,black shirt,short,Shirts,Men,Black
18326,18326.jpg,men's black shirt,shopper,Shirts,Men,Black
18326,18326.jpg,Wills Lifestyle Men Check Black Shirt,brand,Shirts,Men,Black
16337,16337.jpg,"A men blue shirts, for formal wear, in fall. Peter England Men Stripes Blue Shirt.",templated,Shirts,Men,Blue
16337,16337.jpg,blue shirt,short,Shirts,Men,Blue
16337,16337.jpg,men's blue formal shirt,shopper,Shirts,Men,Blue
16337,16337.jpg,Peter England Men Stripes Blue Shirt,brand,Shirts,Men,Blue
34082,34082.jpg,"A men black casual shoes, for casual wear, in summer. Clarks Men Black Nature Three Leather Casual Shoes.",templated,Casual Shoes,Men,Black
34082,34082.jpg,black casual shoe,short,Casual Shoes,Men,Black
34082,34082.jpg,men's black casual shoe,shopper,Casual Shoes,Men,Black
34082,34082.jpg,Clarks Men Black Nature Three Leather Casual Shoes,brand,Casual Shoes,Men,Black
52327,52327.jpg,"A women blue bangle, for casual wear, in winter. ToniQ Women Blue Bangle.",templated,Bangle,Women,Blue
52327,52327.jpg,blue bangle,short,Bangle,Women,Blue
52327,52327.jpg,women's blue bangle,shopper,Bangle,Women,Blue
52327,52327.jpg,ToniQ Women Blue Bangle,brand,Bangle,Women,Blue
59753,59753.jpg,"A women white briefs, for casual wear, in summer. Avirate White Brief.",templated,Briefs,Women,White
59753,59753.jpg,white brief,short,Briefs,Women,White
59753,59753.jpg,women's white brief,shopper,Briefs,Women,White
59753,59753.jpg,Avirate White Brief,brand,Briefs,Women,White
56536,56536.jpg,"A women brown lipstick, for casual wear, in spring. Streetwear Satin Smooth Cocoa Flakes Lipstick 23.",templated,Lipstick,Women,Brown
56536,56536.jpg,brown lipstick,short,Lipstick,Women,Brown
56536,56536.jpg,women's brown lipstick,shopper,Lipstick,Women,Brown
56536,56536.jpg,Streetwear Satin Smooth Cocoa Flakes Lipstick 23,brand,Lipstick,Women,Brown
55829,55829.jpg,"A women yellow nightdress, for casual wear, in summer. SDL by Sweet Dreams Women Yellow Nightdress.",templated,Nightdress,Women,Yellow
55829,55829.jpg,yellow nightdress,short,Nightdress,Women,Yellow
55829,55829.jpg,women's yellow nightdress,shopper,Nightdress,Women,Yellow
55829,55829.jpg,SDL by Sweet Dreams Women Yellow Nightdress,brand,Nightdress,Women,Yellow
6246,6246.jpg,"A women pink tshirts, for casual wear, in summer. Lee Women's Norah Raspberry Pink T-shirt.",templated,Tshirts,Women,Pink
6246,6246.jpg,pink tshirt,short,Tshirts,Women,Pink
6246,6246.jpg,women's pink tshirt,shopper,Tshirts,Women,Pink
6246,6246.jpg,Lee Women's Norah Raspberry Pink T-shirt,brand,Tshirts,Women,Pink
35534,35534.jpg,"A girls yellow casual shoes, for casual wear, in summer. Enroute Girls Yellow Shoes.",templated,Casual Shoes,Girls,Yellow
35534,35534.jpg,yellow casual shoe,short,Casual Shoes,Girls,Yellow
35534,35534.jpg,girls' yellow casual shoe,shopper,Casual Shoes,Girls,Yellow
35534,35534.jpg,Enroute Girls Yellow Shoes,brand,Casual Shoes,Girls,Yellow
