id,image_path,caption,articleType,gender,baseColour
45693,45693.jpg,"A women green perfume and body mist, for casual wear in spring. TOUS Women Leau Eau De Toilette 90 ml.",Perfume and Body Mist,Women,Green
58267,58267.jpg,"A women bronze handbags, for casual wear in fall. Baggit Women Bronze Handbag.",Handbags,Women,Bronze
38998,38998.jpg,"A girls pink dresses, for casual wear in summer. Gini and Jony Girls Summer Paradise Pink Dress.",Dresses,Girls,Pink
12669,12669.jpg,"A men white shirts, for casual wear in fall. Probase Men Stripes White Shirts.",Shirts,Men,White
6331,6331.jpg,"A men yellow shirts, for casual wear in summer. UCB Men Ben Logo Yellow Shirt.",Shirts,Men,Yellow
42415,42415.jpg,"A women white kurtas, for ethnic wear in summer. W Women White & Red Printed Kurta.",Kurtas,Women,White
10479,10479.jpg,"A men red shirts, for casual wear in fall. Flying Machine Men FS Red Shirts.",Shirts,Men,Red
25310,25310.jpg,"A men black watches, for casual wear in winter. CASIO Men Black Dial Analogue Watch A555.",Watches,Men,Black
24253,24253.jpg,"A men black casual shoes, for casual wear in summer. Numero Uno Men Black Casual Shoes.",Casual Shoes,Men,Black
4681,4681.jpg,"A unisex navy blue backpacks, for sports wear in summer. ADIDAS Unisex Ess Dark Navy White Backpack.",Backpacks,Unisex,Navy Blue
59923,59923.jpg,"A women cream kurtas, for ethnic wear in summer. Diva Women Cream Kurta.",Kurtas,Women,Cream
11047,11047.jpg,"A men red shirts, for casual wear in fall. Scullers Men Check Red Shirt.",Shirts,Men,Red
41180,41180.jpg,"A women orange tshirts, for casual wear in summer. Allen Solly Woman Check Brown Shirt.",Tshirts,Women,Orange
10991,10991.jpg,"A men brown tshirts, for casual wear in fall. Inkfruit Men Havy Metal Brown Tshirts.",Tshirts,Men,Brown
49942,49942.jpg,"A men olive tshirts, for casual wear in summer. Hanes Men Olive T-shirt.",Tshirts,Men,Olive
11832,11832.jpg,"A men grey casual shoes, for casual wear in summer. Playboy Men Casual Grey Casual Shoes.",Casual Shoes,Men,Grey
15867,15867.jpg,"A unisex silver casual shoes, for casual wear in fall. Warner Bros Kids Unisex SD Silly Shoe Silver Casual Shoes.",Casual Shoes,Unisex,Silver
13137,13137.jpg,"A men green casual shoes, for casual wear in fall. iD Men Green Casual Shoes.",Casual Shoes,Men,Green
46135,46135.jpg,"A women black necklace and chains, for casual wear in winter. Adrika Women Black Necklace.",Necklace and Chains,Women,Black
25368,25368.jpg,"A men navy blue innerwear vests, for casual wear in summer. Levis Men Navy Blue Innerwear T-Shirt.",Innerwear Vests,Men,Navy Blue
13425,13425.jpg,"A men pink tshirts, for casual wear in summer. United Colors of Benetton Men Stripes Pink Tshirts.",Tshirts,Men,Pink
11284,11284.jpg,"A men blue jeans, for casual wear in fall. Wrangler Men Blue Texas Jeans.",Jeans,Men,Blue
31699,31699.jpg,"A women brown kurtas, for ethnic wear in summer. Folklore Women Printed Brown Kurta.",Kurtas,Women,Brown
54542,54542.jpg,"A men white sports shoes, for sports wear in fall. F Sports Men White Hurricane Sports Shoes.",Sports Shoes,Men,White
6151,6151.jpg,"A men white casual shoes, for casual wear in summer. ADIDAS Men's Mactelo White Shoe.",Casual Shoes,Men,White
24134,24134.jpg,"A men white tshirts, for casual wear in fall. ADIDAS Men White T-shirt.",Tshirts,Men,White
46244,46244.jpg,"A women black tunics, for casual wear in summer. Fusion Beats Women Black & Red Tunic.",Tunics,Women,Black
44881,44881.jpg,"A men black track pants, for casual wear in summer. Puma Men Black Track Pants.",Track Pants,Men,Black
39486,39486.jpg,"A unisex black backpacks, for casual wear in summer. Wildcraft Unisex Black Printed Backpack.",Backpacks,Unisex,Black
59373,59373.jpg,"A women beige kurtas, for ethnic wear in summer. Vishudh Women Beige Printed Kurta.",Kurtas,Women,Beige
21306,21306.jpg,"A women purple sunglasses, for casual wear in winter. Celine Dion Women Purple Frame Sunglasses.",Sunglasses,Women,Purple
33292,33292.jpg,"A men black shirts, for casual wear in summer. Arrow Sport.",Shirts,Men,Black
31892,31892.jpg,"A women pink stoles, for ethnic wear in summer. Fabindia Women Pink Ekko Silk Stole.",Stoles,Women,Pink
3476,3476.jpg,"A men blue tshirts, for sports wear in fall. ADIDAS Men's Fresh Blue Sleeveless T-shirt.",Tshirts,Men,Blue
26323,26323.jpg,"A men navy blue tracksuits, for sports wear in fall. Proline Men Navy Tracksuit.",Tracksuits,Men,Navy Blue
43147,43147.jpg,"A unisex red backpacks, for casual wear in summer. Wilson Unisex Red Champ Backpack.",Backpacks,Unisex,Red
57195,57195.jpg,"A women olive tunics, for casual wear in summer. Elle Women Olive Green Tunic.",Tunics,Women,Olive
11931,11931.jpg,"A men black sports shoes, for sports wear in fall. Skechers Men Shape Black Sports Shoes.",Sports Shoes,Men,Black
5189,5189.jpg,"A men black tshirts, for casual wear in summer. Free Authority Men's Ball Till You Fall Black T-shirt.",Tshirts,Men,Black
14826,14826.jpg,"A men black belts, for casual wear in summer. United Colors of Benetton Men Solid Black Belts.",Belts,Men,Black
26706,26706.jpg,"A men white sandals, for casual wear in fall. Nike Men Bennasi Solarsift White Sandals.",Sandals,Men,White
46133,46133.jpg,"A women black necklace and chains, for casual wear in fall. Adrika Women Black Necklace.",Necklace and Chains,Women,Black
32504,32504.jpg,"A men purple shirts, for casual wear in summer. Scullers Men Purple Shirt.",Shirts,Men,Purple
22458,22458.jpg,"A women pink leggings, for casual wear in fall. Myntra Women Pink Leggings.",Leggings,Women,Pink
44928,44928.jpg,"A men red shirts, for casual wear in summer. Jack & Jones Men Red Check Shirt.",Shirts,Men,Red
41527,41527.jpg,"A men brown messenger bag, for casual wear in summer. Basics Men Brown Messenger Bag.",Messenger Bag,Men,Brown
57728,57728.jpg,"A women brown lip care, in spring. Lotus Herbals Chocolate Lip Balm.",Lip Care,Women,Brown
17250,17250.jpg,"A men red tshirts, for casual wear in fall. U.S. Polo Assn. Men Red Printed T-shirt.",Tshirts,Men,Red
4793,4793.jpg,"A men green tshirts, for sports wear in summer. ADIDAS Men's Dare Green T-shirt.",Tshirts,Men,Green
3780,3780.jpg,"A men green tshirts, for casual wear in summer. Status Quo Men's Leaf Green Polo T-shirt.",Tshirts,Men,Green
12326,12326.jpg,"A men black shirts, for formal wear in winter. Genesis Black Striped Formal Shirt.",Shirts,Men,Black
42890,42890.jpg,"A women black handbags, for casual wear in summer. French Connection Women Black Sling Bag.",Handbags,Women,Black
41773,41773.jpg,"A women white tops, for casual wear in summer. Remanika Women Printed White Top.",Tops,Women,White
51514,51514.jpg,"A men black watches, for casual wear in winter. Fastrack Men Black Dial Watch N3039sl06.",Watches,Men,Black
28212,28212.jpg,"A men copper sunglasses, for casual wear in winter. Ray-Ban Men Carbon Fibre Copper Sunglasses.",Sunglasses,Men,Copper
25531,25531.jpg,"A men blue shirts, for casual wear in summer. Wrangler Men Benefica Blue Shirt.",Shirts,Men,Blue
16157,16157.jpg,"A men black casual shoes, for casual wear in fall. Enroute Men Leather Black Casual Shoes.",Casual Shoes,Men,Black
55108,55108.jpg,"A women white face moisturisers, for casual wear in spring. Ponds Age Miracle Day Cream SPF 15.",Face Moisturisers,Women,White
24754,24754.jpg,"A women blue jeans, for casual wear in summer. Spykar Women Blue Jeans.",Jeans,Women,Blue
2045,2045.jpg,"A men black tshirts, for sports wear in fall. ADIDAS Mens Multi Black T-shirt.",Tshirts,Men,Black
15199,15199.jpg,"A men lavender tshirts, for casual wear in fall. Arrow Sport Men Stripes Lavender  Polo Tshirts.",Tshirts,Men,Lavender
31611,31611.jpg,"A men blue shirts, for formal wear in summer. Indigo Nation Men Striped Blue Shirt.",Shirts,Men,Blue
38196,38196.jpg,"A men grey sunglasses, for casual wear in winter. Polaroid Men Sunglasses.",Sunglasses,Men,Grey
48921,48921.jpg,"A women silver ring, for casual wear in fall. Lucera Women Silver Ring.",Ring,Women,Silver
57578,57578.jpg,"A women brown lipstick, in spring. Lotus Herbals Pure Colours Rose Wood Lipstick 641.",Lipstick,Women,Brown
13852,13852.jpg,"A men blue shirts, for casual wear in fall. Indigo Nation Men Check Blue Shirts.",Shirts,Men,Blue
21748,21748.jpg,"A unisex black casual shoes, for casual wear in fall. Vans Unisex  Era  Black Casual Shoes.",Casual Shoes,Unisex,Black
56502,56502.jpg,"A women red nail polish, in spring. Streetwear Quick Dry Esponal Red Nail Polish 04.",Nail Polish,Women,Red
6753,6753.jpg,"A men blue flip flops, for casual wear in summer. Nike Men's Splash Thong Blue Flip Flop.",Flip Flops,Men,Blue
30514,30514.jpg,"A women pink bra, for casual wear in summer. Lovable Women Spice Pink Bra.",Bra,Women,Pink
34885,34885.jpg,"A women multi handbags, for casual wear in summer. Envirosax Women Multi Coloured Bag.",Handbags,Women,Multi
36133,36133.jpg,"A men white sports shoes, for sports wear in summer. Nike Men Downshifter White Sports Shoes.",Sports Shoes,Men,White
41031,41031.jpg,"A men black watches, for casual wear in winter. Nautica Men Black Dial Watch.",Watches,Men,Black
11371,11371.jpg,"A men black shirts, for casual wear in fall. United Colors Of Benetton Men Summer Black Shirts.",Shirts,Men,Black
13439,13439.jpg,"A men green tshirts, for casual wear in summer. United Colors of Benetton Men Solid Green Polo T-shirts.",Tshirts,Men,Green
36436,36436.jpg,"A men brown casual shoes, for casual wear in summer. Spinn Men Crome Brown Shoes.",Casual Shoes,Men,Brown
38567,38567.jpg,"A men black shorts, for casual wear in summer. Nike Men Black Reflective Shorts.",Shorts,Men,Black
40623,40623.jpg,"A women red kurtas, for ethnic wear in summer. Span Women Floral Printed Red Kurta.",Kurtas,Women,Red
38649,38649.jpg,"A men white casual shoes, for casual wear in summer. Nike Men Capri White Casual Shoes.",Casual Shoes,Men,White
26053,26053.jpg,"A men blue shirts, for formal wear in summer. John Miller Men Striped Blue Shirt.",Shirts,Men,Blue
22840,22840.jpg,"A men brown casual shoes, for casual wear in summer. Woodland Men Brown Casual Shoes.",Casual Shoes,Men,Brown
43314,43314.jpg,"A women yellow sweaters, for casual wear in summer. United Colors of Benetton Women Yellow Sweater.",Sweaters,Women,Yellow
11656,11656.jpg,"A women red tshirts, for casual wear in fall. Lee Women Printed Red Tshirts.",Tshirts,Women,Red
52947,52947.jpg,"A women multi sarees, for ethnic wear in fall. FNF Multi Coloured Sari.",Sarees,Women,Multi
50204,50204.jpg,"A women black sunglasses, for casual wear in winter. Stoln Women Black Sunglasses.",Sunglasses,Women,Black
51422,51422.jpg,"A men teal shirts, for casual wear in summer. Myntra Men Teal Shirt.",Shirts,Men,Teal
58332,58332.jpg,"A men red flip flops, for casual wear in summer. Lotto Men Red Flip Flops.",Flip Flops,Men,Red
48252,48252.jpg,"A boys yellow tshirts, for casual wear in summer. The Amazing Spiderman Boys Yellow T-shirt.",Tshirts,Boys,Yellow
23936,23936.jpg,"A men black casual shoes, for casual wear in fall. Lotto Men Black Pesa Slip-On Casual Shoes.",Casual Shoes,Men,Black
50151,50151.jpg,"A women black heels, for casual wear in winter. Rocia Women Black Flats.",Heels,Women,Black
24155,24155.jpg,"A women green kurtas, for ethnic wear in fall. Aurelia Women Green Kurta.",Kurtas,Women,Green
28412,28412.jpg,"A men black sunglasses, for casual wear in winter. Idee Men Black Sunglasses.",Sunglasses,Men,Black
48004,48004.jpg,"A women purple watches, for casual wear in winter. Helix Women Purple Dial Watch.",Watches,Women,Purple
7772,7772.jpg,"A unisex navy blue sandals, for casual wear in summer. Converse Unisex As Chucks Navy Floater.",Sandals,Unisex,Navy Blue
33256,33256.jpg,"A girls blue tshirts, for casual wear in summer. Gini and Jony Girls Printed Blue T-shirt.",Tshirts,Girls,Blue
16212,16212.jpg,"A women black tshirts, for casual wear in fall. Puma Women Move Graphic Black TShirt.",Tshirts,Women,Black
51625,51625.jpg,"A women purple watches, for casual wear in winter. Fossil Women Purple Dial Chronograph Watch ES3038.",Watches,Women,Purple
43792,43792.jpg,"A women gold earrings, for ethnic wear in summer. Royal Diadem Gold & Pink Earrings.",Earrings,Women,Gold
57995,57995.jpg,"A women black dresses, for casual wear in fall. Latin Quarters Women & White Black Dress.",Dresses,Women,Black
4169,4169.jpg,"A unisex black sports shoes, for sports wear in summer. Reebok Unisex Trail Mudslinger Black Shoe.",Sports Shoes,Unisex,Black
26059,26059.jpg,"A men black shirts, for formal wear in summer. John Miller Men Gingham Black Shirt.",Shirts,Men,Black
7840,7840.jpg,"A men black sports shoes, for sports wear in fall. Puma Men's Faas 300 JAM Black Green Yellow Shoe.",Sports Shoes,Men,Black
46976,46976.jpg,"A women black handbags, for casual wear in summer. Bulchee Women Black Handbag.",Handbags,Women,Black
53141,53141.jpg,"A women blue heels, for casual wear in winter. Catwalk Women Blue Sandals.",Heels,Women,Blue
6797,6797.jpg,"A unisex pink backpacks, for casual wear in summer. Nike Unisex Fundamen Pink Backpack.",Backpacks,Unisex,Pink
30882,30882.jpg,"A women green kurtas, for ethnic wear in summer. Fabindia Women Printed Green Kurta.",Kurtas,Women,Green
23854,23854.jpg,"A men grey sports shoes, for sports wear in fall. ADIDAS Men Grey Stride Sports Shoes.",Sports Shoes,Men,Grey
40134,40134.jpg,"A boys black shirts, for casual wear in summer. Gini and Jony Boys Check Black Shirt.",Shirts,Boys,Black
19001,19001.jpg,"A women red tshirts, for casual wear in summer. ADIDAS Originals Women Trefoil Red Tshirt.",Tshirts,Women,Red
29785,29785.jpg,"A men blue tshirts, for casual wear in summer. Basics Men Blue T-shirt.",Tshirts,Men,Blue
43975,43975.jpg,"A women brown perfume and body mist, for casual wear in spring. DKNY Women Be Delicious Perfume.",Perfume and Body Mist,Women,Brown
25208,25208.jpg,"A women grey handbags, for casual wear in winter. Lino Perros Women Leatherette Grey Handbag.",Handbags,Women,Grey
22687,22687.jpg,"A women white casual shoes, for casual wear in fall. Nike Women White Dunk Low Casual Shoe.",Casual Shoes,Women,White
2292,2292.jpg,"A women black tshirts, for sports wear in fall. Nike Women Accuracy Black T-shirt.",Tshirts,Women,Black
58017,58017.jpg,"A women silver earrings, for casual wear in fall. Rreverie Silver & White Earrings.",Earrings,Women,Silver
47285,47285.jpg,"A women peach tshirts, for casual wear in summer. Myntra Women Pack of 3 T-shirts.",Tshirts,Women,Peach
18798,18798.jpg,"A unisex beige handbags, for casual wear in summer. Peter England Unisex Casual Beige Bag.",Handbags,Unisex,Beige
23096,23096.jpg,"A men red flip flops, for casual wear in summer. Converse Men Red Flip Flops.",Flip Flops,Men,Red
41593,41593.jpg,"A men beige shirts, for casual wear in summer. Basics Men Beige Striped Shirt.",Shirts,Men,Beige
24120,24120.jpg,"A men red flip flops, for casual wear in fall. Playboy Men Red Casual Flip Flops.",Flip Flops,Men,Red
14970,14970.jpg,"A men black wallets, for formal wear in fall. Newhide Authentic Wallet.",Wallets,Men,Black
22179,22179.jpg,"A men olive casual shoes, for casual wear in fall. Timberland Men Olive Casual Shoes.",Casual Shoes,Men,Olive
45023,45023.jpg,"A women black watches, for casual wear in winter. Maxima Women Black Dial Pearl Strap Watch.",Watches,Women,Black
55474,55474.jpg,"A women purple lip liner, for casual wear in spring. Revlon Colorstay Vixens Lip Liner.",Lip Liner,Women,Purple
26866,26866.jpg,"A women white tshirts, for casual wear in summer. Jealous 21 Women Printed White T-shirt.",Tshirts,Women,White
48670,48670.jpg,"A women silver earrings, for casual wear in summer. Lucera Women Silver Earrings.",Earrings,Women,Silver
12127,12127.jpg,"A women red kurtas, for ethnic wear in fall. Aurelia Women Solid Red Kurtas.",Kurtas,Women,Red
17636,17636.jpg,"A unisex purple scarves, for casual wear in fall. Puma Unisex Graphic Purple Scarf.",Scarves,Unisex,Purple
23739,23739.jpg,"A women brown sunglasses, for casual wear in winter. Ray-Ban Women Cats 5000 Sunglasses.",Sunglasses,Women,Brown
55187,55187.jpg,"A women purple nail polish, for casual wear in spring. Lakme Absolute Fast & Fabulous 10 Purple Nail Polish.",Nail Polish,Women,Purple
4526,4526.jpg,"A men black sports shoes, for sports wear in summer. Puma Men's Tergament Black Beige Silver Shoe.",Sports Shoes,Men,Black
32541,32541.jpg,"A men black perfume and body mist, for casual wear in spring. Playboy Men Vegas Perfume 100 ml.",Perfume and Body Mist,Men,Black
38138,38138.jpg,"A unisex pink backpacks, for casual wear in summer. Wildcraft Unisex Pink & Grey Backpack.",Backpacks,Unisex,Pink
53665,53665.jpg,"A women yellow handbags, for casual wear in summer. Kiara Women Yellow Handbag.",Handbags,Women,Yellow
33723,33723.jpg,"A women multi clutches, for casual wear in summer. Pieces Women Multi Coloured Purse.",Clutches,Women,Multi
14739,14739.jpg,"A men white shirts, for formal wear in fall. Arrow Men Stripes White Shirts.",Shirts,Men,White
